一体,383	252.24126194380173
一体化,323	692.3255626665608
一体化,423	274.0455352221804
一体化,481	616.6024542499058
一体化,937	839.6288738722121
一口气,330	278.9491602672631
一号机,504	408.80480383995456
一向,219	282.2699836037781
一大,765	288.8127109494809
一大,128	1155.2508437979236
一如既往,274	1580.7119081811575
一季度,156	277.84513964760185
一季度,702	447.95440881960303
一定,661	418.02446448392936
一定,794	185.7886508817464
一定,156	211.65795670072373
一定,147	201.45757324526718
一定,424	220.01287604417334
一定,149	293.35050139223114
一定,535	265.4123584024949
一定,418	235.5067405543264
一定,814	760.0444808798716
一定会,860	678.7009398713951
一定会,344	657.1548782881762
一定会,861	752.74104240282
一家,819	242.33302288923443
一家,147	402.91514649053437
一家,720	238.87112256224538
一家,984	809.079608678573
一家,129	242.33302288923443
一家,704	1286.2291214890136
一家,759	334.4195715871435
一家,705	1194.3556128112266
一家,729	185.7886508817464
一带,573	229.43347134880216
一带,724	402.6791537958568
一带,549	636.4928559999028
一带,428	221.6997588314268
一度,929	1676.7543283032553
一度,389	692.5724399513447
一度,149	279.4590547172092
一度,226	1137.797579920066
一度,711	331.85762747668593
一度,614	1327.4305099067437
一度,518	2275.595159840132
一度,130	663.7152549533719
一度,53	796.4583059440463
一度,791	1991.1457648601158
一度,120	875.2289076308202
一手,483	1481.917413919835
一揽子,210	332.5722126084932
一揽子,185	447.95440881960303
一月,766	337.6887081870854
一月,218	391.96010771715265
一次性,368	329.31498087107445
一汽,324	764.860600732818
一直,819	256.3779523106919
一直,133	520.2964326305217
一直,145	268.03149559754155
一直,884	1179.3385806291826
一直,722	155.1761290301556
一直,648	178.68766373169436
一直,519	384.56692846603784
一程,773	263.4519846968596
一空,862	697.3729006681577
一致,552	324.1236506596967
一致,498	2147.3191856204908
一致,257	291.1619234739648
一致,379	1171.2650103384494
一致,720	245.4079069280561
一致,941	202.1006292348697
一致,603	252.62578654358714
一致,480	470.64530095791577
一行,894	354.02848438968624
一行,71	359.83223003541883
一视同仁,154	600.0109758283348
一视同仁,144	265.3894700779173
一视同仁,731	240.70207751252963
一起,469	493.2819633999246
一起,759	197.31278535996987
一起,261	313.19489739677755
一起,230	246.6409816999623
一道,774	318.11255119073263
一道,381	2743.720754020069
万丰,482	464.91526711210514
万人,918	562.8145136451423
万人,880	665.1444252169864
万人前,565	2258.1598688302247
万台,446	987.9449426132234
万宏源,295	311.98261345680737
万户,188	372.0299327484839
万户,237	385.08361459930785
万户前,600	2634.5198469685956
万方,877	1394.7458013363155
万方源,877	1394.7458013363155
万科,951	395.17797704528937
三亚,790	707.7814514243989
三亚市,790	1061.6721771365983
三元,236	307.9308912041216
三大,177	1286.2291214890136
三大,211	1045.0611612098235
三大,313	298.58890320280665
三大,655	257.24582429780276
三大,658	283.40641659927417
三大,858	643.1145607445068
三大,803	257.24582429780276
三大,161	341.24446080320763
三大,174	928.943254408732
三季度,45	967.7598880294091
三季度,130	1008.083216697301
三季度,593	1344.1109555964015
三季度,991	1728.1426571953734
三季度,375	183.2878575813275
三季度,376	165.7123095940769
三季度,992	1512.1248250459519
三季度,156	153.12656456161537
三季度,454	1728.1426571953734
三季度,333	157.10387792685216
三季度,257	205.03387458250194
三季度,116	2199.45429097593
三季度,612	168.01386944955019
三季度,458	636.6841368614533
三季度,91	636.6841368614533
三季度,120	265.86810110698053
三季度,760	504.0416083486505
三季度,122	228.2452566107097
三季度,586	806.466573357841
三季度,268	224.01849259940025
三季度,587	672.0554777982007
三季度,862	355.79407648140045
三季度,368	336.02773889910037
三季度,702	740.6325673694457
三季度,845	396.6229049300857
三季度,527	1008.083216697301
三季度,802	257.3829489439918
三季度,21	228.2452566107097
三毛,752	474.21357245434723
三线,817	1111.4380604398764
三维,462	1635.2192153598182
三菱,253	954.3376535721978
三菱,636	348.408984637469
三角,147	285.6708267797273
三部曲,10	239.5018042698724
三门峡,891	348.68645033407887
上下游,308	408.80480383995456
上交所,819	410.6740153137424
上交所,471	759.013581874506
上交所,540	644.0115240147325
上交所,541	722.87007797572
上交所,762	708.4126764162056
上交所,774	205.3370076568712
上交所,104	253.004527291502
上交所,159	708.4126764162056
上交所,269	644.0115240147325
上交所,7	253.004527291502
上交所,525	314.85007840720255
上交所,811	708.4126764162056
上交所,745	442.7579227601285
上交所,537	644.0115240147325
上交所,758	211.4664705720017
上交所,539	472.27511761080376
上交所,749	449.7858262960036
上升,45	365.3999635842921
上升,750	338.33329961508525
上升,47	214.94115504958359
上升,238	415.2272313457865
上升,612	253.74997471131397
上升,31	172.35847338881703
上午,792	319.7461123093122
上午,243	1019.1907329859328
上午,872	203.83814659718655
上午,258	2329.5788182535603
上午,325	407.6762931943731
上午,868	2329.5788182535603
上午,857	1019.1907329859328
上午,160	271.78419546291536
上午,805	429.13294020460324
上午,483	509.5953664929664
上半年,129	343.6330235176429
上台阶,908	289.15461735021177
上周,572	1254.5684040047001
上周,750	383.3403456681027
上周,705	1478.5984761483962
上回,368	274.0455352221804
上回,304	277.90533149291525
上回,845	323.46358255732764
上回,837	256.2503705973635
上市,26	159.98494693749603
上市,153	234.87151784440903
上市,374	479.9548408124881
上市,430	298.3503064510061
上市,135	580.9979651940645
上市,774	1279.8795754999683
上市,456	234.87151784440903
上市,733	735.9307559124817
上市,811	551.9480669343612
上市,119	157.6994476955318
上市,758	164.76061699533173
上市,837	143.36313426866528
上市,859	107.17438192900218
上市,819	479.9548408124881
上市,260	466.43498614171375
上市,162	131.41620641294315
上市,581	172.4837709169879
上市,164	294.3723023649927
上市,265	193.66598839802148
上市,288	525.6648256517726
上市,860	180.9665793227414
上市,387	167.2569899801095
上市,146	187.1010396387665
上市,267	306.637814963534
上市,861	200.70838797613138
上市,147	664.9976710052545
上市,225	269.24295948017624
上市,369	245.31025197082724
上市,963	329.52123399066346
上市,865	136.28347331712624
上市,448	151.21864847516747
上市,8	367.96537795624084
上市,922	356.0955270544266
上市,747	104.14114470459647
上市,727	344.9675418339758
上市,927	469.74303568881805
上市公司,25	438.6995926513317
上市公司,271	444.3969899584918
上市公司,153	485.36976208232437
上市公司,297	158.4192973463142
上市公司,551	712.886838058414
上市公司,299	414.770523961259
上市公司,730	228.12378817869248
上市公司,533	444.3969899584918
上市公司,632	253.47087575410276
上市公司,556	422.4514595901712
上市公司,414	475.2578920389426
上市公司,118	386.6504884384618
上市公司,339	456.24757635738496
上市公司,538	814.7278149239016
上市公司,539	380.2063136311541
上市公司,418	160.65055505541721
上市公司,838	335.47615908631246
上市公司,58	1244.3115718837769
上市公司,560	154.13769471533274
上市公司,123	356.443419029207
上市公司,541	232.7793756925433
上市公司,387	345.64210330104925
上市公司,145	172.82105165052462
上市公司,126	829.541047922518
上市公司,149	200.10858612166004
上市公司,963	170.2416329691735
上市公司,668	160.65055505541721
上市公司,723	427.7321028350484
上市公司,646	89.11085475730175
上市公司,207	670.9523181726249
上市公司,603	167.73807954315623
上市公司,924	186.9867116218791
上市公司,41	814.7278149239016
上年,907	920.0168296034467
上年,788	1182.8787809187172
上年,818	646.8868333149235
上扬,742	548.7441508040138
上扬,638	1567.8404308686106
上报,188	401.8759088596163
上旬,817	342.9650942525086
上旬,384	1908.6753071443957
上月,157	313.64210100117504
上月,267	287.50525925107706
上月,259	414.007573321551
上次,240	244.43998580120993
上海,150	163.61125040414748
上海,272	371.44175767428084
上海,351	295.5558071816858
上海,232	190.8797921381721
上海,399	1018.0255580702511
上海,994	436.29666774439335
上海,235	117.46448746964437
上海,831	120.55565819252973
上海,119	130.88900032331802
上海,757	111.73451247112513
上海,714	295.5558071816858
上海,912	458.111501131613
上海,715	254.50638951756278
上海,837	118.99000029392548
上海,958	261.77800064663603
上海,718	186.98428617616855
上海,719	136.74970183033224
上海,121	241.11131638505947
上海,840	281.9147699271465
上海,401	241.11131638505947
上海,248	145.43222258146446
上海,7	490.8337512124425
上海,888	509.01277903512556
上海,525	407.21022322810046
上海,526	130.88900032331802
上海,924	150.20049217429937
上海,26	132.7859423569893
上海,452	241.11131638505947
上海,299	333.17200082299127
上海,772	179.6515690712208
上海,333	237.98000058785095
上海,213	157.9694831488321
上海,456	194.94106431132468
上海,336	143.15984410362907
上海,897	339.34185269008367
上海,733	610.8153348421507
上海,615	482.22263277011893
上海,538	654.4450016165899
上海,815	172.87226457796717
上海,937	194.94106431132468
上海,580	581.7288903258578
上海,141	458.111501131613
上海,980	886.6674215450574
上海,661	114.52787528290325
上海,860	600.8019686971975
上海,146	155.29203428190272
上海,861	666.3440016459825
上海,147	110.3883135256899
上海,543	305.40766742107536
上海,104	490.8337512124425
上海,820	101.80255580702512
上海,787	286.31968820725814
上海,821	509.01277903512556
上海,900	117.46448746964437
上海,747	86.43613228898359
上海,905	763.5191685526884
上海市,272	198.37538855132334
上海市,580	233.01236115552265
上海市,860	962.6084428064215
上海市,861	1067.6202729307583
上海市,840	225.84275004304507
上海市,104	262.13890629996297
上海市,820	326.2173056177317
上海市,897	181.2318364542954
上海市,831	772.6199343577856
上海市,7	262.13890629996297
上海市,525	163.10865280886586
上海市,955	1439.1939953723459
上海市,900	376.4045834050751
上海市,815	276.9769575999609
上海市,719	219.10117541489444
上涨,809	216.38112549086057
上涨,47	122.19169439483892
上涨,332	1731.0490039268846
上涨,596	610.9584719741946
上涨,234	259.6573505890327
上涨,631	1298.2867529451637
上涨,797	1947.4301294177453
上涨,853	451.5780010244047
上涨,711	216.38112549086057
上涨,359	1888.4170951929652
上涨,318	546.6470538716478
上涨,912	519.3147011780654
上涨,736	155.01931378449714
上涨,814	472.1042737982413
上涨,716	2077.2588047122617
上涨,37	472.1042737982413
上涨,185	211.9651841543124
上涨,163	131.47207624761148
上涨,561	610.9584719741946
上涨,781	944.2085475964826
上涨,243	1298.2867529451637
上涨,640	769.3551128563931
上涨,663	716.2961395559523
上涨,686	577.016334642295
上涨,742	1038.6294023561309
上涨,588	692.4196015707539
上涨,203	1483.756289080187
上涨,643	1180.260684495603
上涨,523	1154.03266928459
上涨,567	352.0777635105528
上涨,546	610.9584719741946
上涨,700	546.6470538716478
上涨,965	1154.03266928459
上涨,669	438.85749395329475
上涨,108	203.6528239913982
上涨,902	1298.2867529451637
上涨,726	1038.6294023561309
上涨,826	1483.756289080187
上涨,629	865.5245019634423
上涨,728	1038.6294023561309
上涨,905	865.5245019634423
上涨,609	1597.8913882402014
上演,483	740.9587069599175
上行,654	287.50525925107706
上行,236	268.83608657243576
上行,501	1217.6693332986795
上证,580	217.62981940821211
上证,185	279.8097678105584
上证,176	721.6146643535453
上证,243	856.9174139198352
上证,750	253.90145597624743
上证,860	224.76522332323546
上证,202	2742.1357245434724
上证,104	244.8335468342386
上证,797	856.9174139198352
上证,269	311.6063323344855
上证,720	195.8668374673909
上证,204	1054.667586362874
上证,128	721.6146643535453
上证,7	244.8335468342386
上证,107	244.8335468342386
上证,118	232.3843834358875
上证,723	171.38348278396703
上证,857	856.9174139198352
上证,719	204.63699436891588
上诉,14	296.38348278396705
上调,809	737.0866128932391
上调,910	1608.1889735852492
上调,636	280.7949001498054
上调,209	862.9306687530604
上调,308	610.0027141185428
上调,629	1474.1732257864783
上调,708	1608.1889735852492
上门,758	353.89072571219947
上限,766	675.3774163741708
上限,900	562.8145136451423
上马,156	277.84513964760185
上马,755	1062.0854531690588
下一代,562	917.7338853952086
下一代,311	352.3442595713747
下一代,356	1233.2049084998116
下一代,358	428.94083773906493
下乡,722	207.9884089712049
下凡,349	244.43998580120993
下功夫,160	395.17797704528937
下午,154	264.7825823074581
下午,401	240.39471288440268
下午,878	1405.3844753242006
下午,955	358.2352584159726
下午,903	205.28087841814164
下午,580	289.99997109864455
下半年,655	318.4673640935008
下半年,802	440.43358863994786
下半年,718	422.4567074709704
下发,808	221.23841831779063
下发,200	171.2813561169992
下发,26	230.85747998378156
下发,235	204.22007844719136
下发,983	346.28621997567234
下发,468	279.4590547172092
下发,326	312.33659056629267
下发,217	167.67543283032552
下发,119	227.55951598401325
下发,848	237.74874804299893
下发,250	245.06409413662968
下同,789	292.7244274409551
下属,377	439.08664116143257
下挫,652	2818.7540765709978
下挫,289	448.43814854538607
下挫,885	221.6997588314268
下挫,578	1315.4185690664656
下探,929	1247.9304538272295
下方,750	439.08664116143257
下旬,712	483.8914004636196
下月,929	1038.4883439998412
下月,751	411.0683028332705
下月,477	270.2914867944793
下月,817	308.3012271249529
下来,4	401.8759088596163
下架,771	308.96087561309776
下架,772	405.8897777662264
下架,832	862.5157777532312
下滑,990	2147.3191856204908
下滑,794	190.87281649959917
下滑,57	563.2312618020959
下滑,24	286.30922474939877
下滑,257	291.1619234739648
下滑,885	193.01745488723512
下滑,612	477.1820412489979
下滑,10	173.5207422723629
下线,568	803.7518177192326
下行,155	296.4918495959077
下行,882	339.73024432864423
下行,156	206.41837630094838
下行,125	319.7461123093122
下行,137	229.67678489823834
下行,951	271.78419546291536
下行,753	423.5597851370111
下行,853	709.0022490336924
下行,448	223.3842702434921
下行,240	168.1139353378858
下调,793	1027.6881367019953
下调,148	955.7499671328555
下调,864	937.009771698878
下调,435	2275.595159840132
下调,180	1137.797579920066
下调,392	1592.9166118880926
下调,172	1448.106010807357
下调,936	549.2815903062389
下调,470	838.3771641516277
下调,629	1327.4305099067437
下调,739	654.6232651594901
下跌,22	541.3922007629105
下跌,44	857.2043178746084
下跌,46	857.2043178746084
下跌,24	171.44086357492168
下跌,192	342.88172714984336
下跌,370	791.2655241919463
下跌,176	1624.1766022887316
下跌,254	791.2655241919463
下跌,892	685.7634542996867
下跌,232	214.3010794686521
下跌,771	153.52913155963137
下跌,255	190.48984841657963
下跌,234	514.3225907247651
下跌,610	5143.225907247651
下跌,258	1469.4931163564715
下跌,511	2057.2903628990603
下跌,259	205.72903628990602
下跌,853	894.4740708256784
下跌,117	218.86067690415533
下跌,636	163.27701292849684
下跌,857	1928.709715217869
下跌,659	263.7551747306487
下跌,74	447.2370354128392
下跌,717	395.63276209597313
下跌,75	1285.8064768119127
下跌,53	514.3225907247651
下跌,98	302.5427004263324
下跌,33	857.2043178746084
下跌,37	935.1319831359365
下跌,38	2057.2903628990603
下跌,140	223.6185177064196
下跌,184	1714.4086357492167
下跌,120	339.1137960822627
下跌,781	935.1319831359365
下跌,243	642.9032384059564
下跌,2	2057.2903628990603
下跌,124	1142.939090499478
下跌,289	233.78299578398412
下跌,885	231.1562205504562
下跌,987	2057.2903628990603
下跌,527	857.2043178746084
下跌,904	1142.939090499478
下跌,43	2057.2903628990603
下降,907	309.6320571073085
下降,57	228.41709130867025
下降,150	248.81147446123006
下降,186	248.81147446123006
下降,352	696.6721284914443
下降,880	844.4510648381142
下降,155	253.33531945143426
下降,332	2322.240428304814
下降,344	221.16575507664896
下降,730	278.6688513965777
下降,950	928.8961713219255
下降,632	309.6320571073085
下降,379	316.66914931429284
下降,126	253.33531945143426
下降,864	409.8071344067319
下降,833	339.84006267875327
下降,814	316.66914931429284
下降,41	331.7486326149734
下风,765	311.98261345680737
不一定,47	278.9491602672631
不予,265	831.9536358848196
不仅仅,230	296.38348278396705
不会,198	718.5054128096172
不作为,528	324.80381674955294
不停,603	348.68645033407887
不再,231	290.1658608234851
不再,364	372.28827426409407
不再,951	328.8546422666164
不再,955	386.8878144313134
不列颠,630	739.2992380741981
不列颠,688	460.00841480172335
不列颠,40	1881.85260600705
不到,569	878.1732823228651
不力,528	324.80381674955294
不及,22	1155.2508437979236
不及,120	241.20622013363243
不变,721	817.6096076799091
不可忽视,648	239.5018042698724
不同,248	328.5774391440881
不同,612	287.50525925107706
不同,270	262.0301096971842
不够,765	311.98261345680737
不安,721	378.4442419338026
不安,31	207.0732644543448
不属于,848	353.89072571219947
不想,267	304.8578615577854
不想,626	267.68007356293356
不断,907	320.3664303460986
不断,24	240.27482275957394
不断,47	169.6057572420522
不断,360	194.817423859114
不断,173	208.93462848658604
不断,255	266.97202528841547
不断,344	228.83316453292755
不断,894	232.52402202539412
不断,883	208.93462848658604
不断,103	167.63359727412134
不断,567	244.34727738261756
不断,722	126.4604330313547
不断,755	232.52402202539412
不断,876	177.98135019227698
不断,229	554.4803602144015
不断,31	136.0046166563626
不方便,291	592.7669655679341
不确定性,510	255.56023044540183
不确定性,424	272.3734035010204
不确定性,636	657.1548782881762
不等,146	350.85387569622964
不等,790	308.96087561309776
不等,450	262.0301096971842
不能,288	265.4123584024949
不能,674	1286.2291214890136
不能,773	185.7886508817464
不能,555	309.64775146957726
不能,468	293.35050139223114
不能,228	491.7934876281522
不能,528	229.0545010870846
不能,969	880.0515041766934
不能,691	1520.0889617597431
不良,859	213.10452458408298
不良,718	2687.726452917618
不见,129	343.6330235176429
不见踪影,832	493.9724713066117
不言而喻,580	376.3599781383708
不足,730	730.7999271685842
不足,125	358.2352584159726
不足,632	811.9999190762047
不足,755	294.67738998733233
不足,129	264.7825823074581
不足,790	272.68653998827773
不足以,289	498.8583189127398
不足以,98	645.581353887075
不遗余力,760	493.9724713066117
不配,305	504.48252388760346
不错,344	696.817969274938
不错,664	1995.433275650959
不食烟火,349	244.43998580120993
专业,661	246.6409816999623
专业,720	281.8754076570998
专业,810	277.90533149291525
专业,758	294.4966945671192
专业化,851	538.8790596072128
专供,344	376.3599781383708
专利,376	259.4447407605581
专利,851	430.44241080728955
专利,820	1262.6310717013826
专利,617	2104.3851195023044
专利,839	714.6968330385184
专利权,989	385.08361459930785
专利权,737	217.32441616000546
专员,530	1793.7525941815443
专员,921	1644.273211333082
专员,506	2192.364281777443
专员,957	1233.2049084998116
专家,751	357.8865309367484
专家,763	277.0734433058698
专家,941	202.1006292348697
专家,755	277.0734433058698
专家,349	354.19697907142114
专家,648	347.0414845447258
专家,737	170.08468796993986
专家,481	268.41489820256135
专家组,941	258.23254155483
专家组,901	914.5735846733561
专注,242	305.47525928259256
专注,299	344.3539286458316
专注,951	315.65776792534564
专注,107	338.2047513485846
专注,260	266.7530433171935
专用,426	295.7196952296793
专用,858	796.168410233752
专用,507	591.4393904593586
专精,128	2310.501687595847
专精,107	1567.8404308686106
专访,134	363.1645380013605
专访,731	240.70207751252963
专访,732	204.95424421858962
专门,875	291.3764011618576
专门,634	610.9505185651851
专门,326	371.36207991217134
专门,217	199.36280079495512
专门,162	225.46983423238973
专题,154	343.6330235176429
世界,573	370.44572369490527
世界,431	624.6731811325853
世界,14	199.11457648601157
世界,751	1659.28813738343
世界,941	187.40195433977559
世界,139	393.3127436760722
世界,447	838.3771641516277
世界,18	770.7661025264964
世界,966	279.4590547172092
世界,869	209.5942910379069
世界,162	189.63292998667768
世界杯,330	278.9491602672631
世界贸易组织,14	274.3720754020069
世界贸易组织,901	457.28679233667805
世纪,242	294.67738998733233
世纪,433	507.49994942262794
世纪,966	320.52628384587024
世纪,119	260.9999739887801
世纪,647	1217.999878614307
世纪,186	326.2499674859751
世纪城,953	493.9724713066117
世莞会,751	493.9724713066117
世贸,14	1371.8603770100344
世贸,901	1371.8603770100344
业,293	880.003881694139
业,350	415.55738857778783
业,241	162.60941292174306
业,783	1246.6721657333633
业,543	498.6688662933454
业,213	257.9321722206959
业,378	1196.8052791040288
业,665	277.0382590518585
业,612	207.77869428889392
业,966	524.9145960982582
业,526	213.71522841143374
业,823	393.6859470736937
业,309	1930.3310953290788
业,958	213.71522841143374
业内,11	272.3734035010204
业内,333	268.83608657243576
业内,727	323.44341665746174
业内人士,110	245.06409413662968
业内人士,135	167.67543283032552
业内人士,312	269.9858664217106
业内人士,149	279.4590547172092
业内人士,743	318.5833223776185
业内人士,776	218.20775505316337
业内人士,327	221.23841831779063
业内人士,658	269.9858664217106
业内人士,307	331.85762747668593
业内人士,150	284.4493949800165
业内人士,186	284.4493949800165
业务,26	147.66454263193825
业务,491	299.67216004716875
业务,230	382.08200406014015
业务,252	212.26778003341119
业务,351	328.6726916646367
业务,890	391.8789785232207
业务,551	636.8033401002336
业务,871	275.37441734064157
业务,410	226.41896536897195
业务,477	139.57333481648956
业务,158	152.07243942692148
业务,456	216.7841157788029
业务,698	391.8789785232207
业务,336	318.4016700501168
业务,437	199.78144003144584
业务,119	145.55504916576768
业务,538	727.7752458288384
业务,979	473.90016007459246
业务,759	407.5541376641495
业务,837	132.32277196887972
业务,816	169.81422402672897
业务,32	139.57333481648956
业务,57	501.0911528657576
业务,221	599.3443200943375
业务,222	351.3397738484048
业务,266	216.7841157788029
业务,541	103.96789226126262
业务,365	132.32277196887972
业务,323	357.5036295299557
业务,423	141.51185335560746
业务,764	195.93948926161036
业务,489	509.4426720801869
业务,720	436.66514749730305
业务,225	248.50862052692045
业务,402	178.75181476497784
业务,127	132.32277196887972
业务,425	679.2568961069159
业务,304	574.0199122030275
业务,129	147.66454263193825
业务,603	149.83608002358437
业务,428	114.48149934386221
业务,409	384.48503553221656
业务,849	525.1986310105019
业务,828	318.4016700501168
业大,966	415.9768179424098
业态,213	356.90308044961296
业态,840	318.4673640935008
业态,294	372.97979578518107
业界,801	408.80480383995456
业绩,133	491.7934876281522
业绩,135	176.01030083533868
业绩,257	283.40641659927417
业绩,521	428.7430404963378
业绩,732	165.55424335997205
业绩,402	586.7010027844623
业绩,743	334.4195715871435
业绩,304	471.0134811086528
业绩,120	183.74701735557338
东,320	1215.9322370624288
东京,319	997.7166378254796
东京,969	3465.752531393771
东北部,898	551.4111307608689
东南,466	2371.0678622717364
东南亚,724	447.95440881960303
东南亚,549	354.02848438968624
东博,263	538.8790596072128
东吴,193	1030.8990705529288
东四,526	677.4479606490676
东方,354	1893.9466075520738
东方,960	1147.8464288194389
东方,257	642.0157991701944
东方,219	676.4095026971692
东方,615	747.6105029810817
东方网,401	272.3734035010204
东方网,248	328.5774391440881
东方网,459	1293.773666629847
东正,733	1580.7119081811575
东海,271	923.7926736123648
东湖,922	764.860600732818
东瑞,837	307.9308912041216
东盟,724	483.8914004636196
东莞,297	274.0455352221804
东莞,751	411.0683028332705
东莞,963	883.4900837013575
东莞,968	1578.502282879759
东莞市,297	575.0105185021541
东莞市,751	431.2578888766156
东莞市,963	308.96087561309776
东部,428	266.41211935637483
东风,274	1580.7119081811575
丝绸之路,907	526.9039693937192
两地,748	269.4395298036064
两市,750	338.33329961508525
两市,762	913.4999089607303
